tweet,target
#DukungIbuKotaNusantara | Pelaksanaan pembangunan dan pemindahan Ibu Kota Negara akan dilakukan secara bertahap dan memperhatikan sinergi skema pendanaan dan kesinambungan fiskal sesuai dengan ketentuan peraturan perundang-undangan.,1
"Bangun Transportasi Cerdas! Pemerintah Butuh Rp500 Miliar Untuk IKN Nusantara
#terkiniid #terkinidotid #makassarterkiniid #makassarterkinidotid https://t.co/ak3YB5NF0z",1
"Nih...
Utk yg selalu nyinyir ttg IKN
.. 😇✌
Presiden @jokowi ungkapkan, 
""Yang kita gagas di ibu kota baru ini
  70 persen areanya
  harus menjadi area hijau""

Pembangunan IKN Usung Konsep Ramah Lingkungan

@PlateJohnny 
@kemkominfo 

https://t.co/ZxDnMZzJVS",1
"KONSEKUENSI yang paling mendasar bila Pindah IKN,
Indonesia Jelas akan Kehilangan Ruh Indonesianya.
Karena Batavia/Jakarta wilayah yang banyak mengandung sejarah...
dan menjadi Satu Kesatuan Sejarah serta cikal terbentuknya Republik... https://t.co/TGKQuCRt0G",0
"Menteri PUPR Basuki Hadimuljono menyatakan, IKN akan dibangun secara bertahap hingga 2045 dengan mengusung konsep Future Smart Forest City of Indonesia sehingga tetap memperhatikan aspek lingkungan.
@jokowi pro kedaulatan negara
https://t.co/kFAyHLidGg",1
Meski ribuan masyarakat resah proyek IKN tetap berlangsung. &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt; https://t.co/jUkgyEId6y,0
"Kritik Soal Pemindahan IKN, Pernyataan Anggota Dewan Pers Terpilih Ini Dapat Banyak Dukungan 
#IKNProyekOligarki #IKNBaruBukanSolusi #IKN #IKNNusantara #IKNRugikanRakyat #IKNIndonesiaMaju #dewanpers
https://t.co/QqWpMYic2y",0
"Rakyat curiga itu wajar, ada proyek IKN mesti yg untung segelintir elit swasta. Dahulukan prioritas kesejahteraan rakyat... &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt; https://t.co/F6UKOFIFCH",0
UU IKN ini tak bisa ditolerir lagi. &gt;&gt; #AyoTolakUUIKN &lt;&lt; #UUIKNMeresahkan &gt;&gt;,0
Ingin Rasakan Getaran IKN Nusantara PBNU Kukuhkan Kepengurusan di Balikpapan https://t.co/B3AUzwjTv4,1
"Dukung penuh pemindahan ibu kota negara ke PPU
Prokes Stop Penyebaran https://t.co/zwB4glgbjl",1
"#DukungIbuKotaNusantara | ""Program pembangunan ibu kota negara di Kalimantan Timur adalah bagian penting dari transformasi itu.  Progam IKN bukan sekadar pindah gedung pemerintahan, bukan itu,",1
"Proyek IKN: Ambisius Oligarki Membius Rakyat
https://t.co/QbaGVHEaTt
@Shareaholic 
#np
#media",0
Menteri PUPR: Lima Konsep Desain Pembangunan IKN @jokowi https://t.co/Gy53J3JWh7,1
"KSP Moeldoko berharap bahwa pembangunan IKN bisa dimengerti secara utuh oleh masyarakat, karena pembangunan Ibu Kota Negara (IKN) Nusantara di Kaltim adalah jawaban atas sejumlah tantangan masa depan. @Dr_Moeldoko https://t.co/x4DNvGB5Ph",1
"Kebijakan yang dipaksakan hanya untuk menggenjot angka2 pertumbuhan ekonomi di kertas saja. Kebijakan IKN layak di tolak.

#AyoTolakUUIKN
#StopKebijakanDzalim
#UUIKNMendzalimiRakyat
#UUIKNMeresahkan",0
IKN adalah turunan dari hasil hegemoni kapitalis. Islam solusi terhadap persoalan negeri... &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;,0
"Undang-Undang IKN itu menguntungkan asing, wajib ditolak !! #UUIKNMendzalimiRakyat !! #StopKebijakanDzalim https://t.co/amWBnWjiDi",0
"IKN menguntungkan oligarki tapi membingungkan rakyat banyak &gt;&gt; #AyoTolakUUIKN &lt;&lt; 

#10sk",0
"IKN will be built with the vision of “World Class City for All” which has three main objectives, including:
1. The Most Sustainable City in the World
2. Symbol of National Identity
3. Economic Drivers for Indonesia in the Future

The new National Capital is designed to create... https://t.co/ez0KJ0UwC9",1
"×××
Gelar Rakernas I
Sahabat Ganjar mendukung penuh Perpres BRIN dan IKN Nusantara

#Rakernas1Saga 
Rakernas Sahabat Ganjar
https://t.co/FSVJ4EpTv2",1
"PROYEK INFRASTRUKTUR YANG MEMBEBANI RAKYAT

Mari segenap rakyat Indonesia, dan seluruh tumpah darah Indonesia, bersama-sama menolak proyek IKN. Sudah cukup proyek infrastruktur yang membebani rakyat, jangan tambah beban lagi. 
 
Ahmad Khozinudin, SH. 
Ketua Koalisi Persauda https://t.co/ODPrXOkNq3",0
"Presiden Joko Widodo meyakini Ibu Kota Negara (IKN) Nusantara akan menjadi representasi bangsa yg unggul dengan mewujudkan smart city (kota pintar), kota modern berkelanjutan, serta memiliki standar internasional sehingga menjadi contoh bagi pembangunan kota2 lain di Indonesia. https://t.co/eHPyLZ2CyX",1
"#UUIKNMendzalimiRakyat 

Rakyat akan semakin diperas lewat pajak yang akan membiayai proyek IKN #StopKebijakanDzalim",0
"""Perubahan besar, gagasan besar, pasti ada pro kontra ada yang setuju dan ada yang tidak setuju. Pemindahan ibu kota penting untuk pemerataan. Kita ini negara besar, kita memiliki 17 ribu pulau, tapi 56 persen populasi di Pulau Jawa"" https://t.co/XXATP1TBAY",1
"Proyek pemindahan ibu kota ini hanya akan menghambur-hamburkan uang rakyat.

#UUIKNMendzalimiRakyat
IKN Proyek Oligarki",0
"#DukungIbuKotaNusantara | Pembangunan dan pemindahan IKN akan menjadi salah satu strategi mewujudkan Visi Indonesia 2045, yakni masuk ke jajaran lima besar perekonomian terkuat di dunia dan memiliki pendapatan per kapita negara berpenghasilan tinggi.",1
"Sesuatu KALAU MENGUNDANG BANYAK PERSELISIHAN PERTENTANGAN,coba pikir pikir lagi jgn jgn SESEUATU TAK LAYAK DILAKUKAN,seperti IKN INI.. 🙏 https://t.co/h8A9UrReER",0
"Memang mestinya nama IKN bukan Nusantara melainkan Mulawarman. Itu lbh mencirikan cikal bakal kerajaan pertama di Indonesia sblm wangsa syailendra di pulau Jawa. Tapi ya apa boleh buat, ""Sabda Pendita Ratu tan kena wola-wali"", sdh terlanjur dinamai Nusantara. Kita terima saja. https://t.co/WJSiGZDdIs",1
Pemindahan IKN guna melakukan transformasi menuju Indonesia maju. https://t.co/5eSffqVCtM,1
"Proyek IKN membuktikan bahwa kapitalis di indonesia kian menjadi jadi.. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; 

#3dhf",0
"""IKN (Ibu Kota Negara) Nusantara merupakan ide gemilang dan visioner dari Presiden Joko Widodo yang akan menjadi lokomotif transformasi Indonesia di masa mendatang.""

BUDI GUNAWAN Kepala Badan Intelijen Negara
#DukungIKNusantara https://t.co/S9Reid6rPU",1
"Trs nanti 2024 bakal ada pemilihan lagi, kampanye lagi, umat islam khususnya diperes suaranya lagi, ya pasti hasilnya sama akan lagi. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;",0
IKN Nusantara mewujudkan visi indonesia 2045 https://t.co/FF9FjelJv3,1
"Ibu kota negara harus menjadi superhub yang memperkuat perekonomian

#DukungIbuKotaNusantara",1
Jerman mendukung pembangunan IKN https://t.co/YwKoMoTjSC,1
"Hidup sederhana bkn berarti terhina.
Kesederhanaan adalah cermin dri keimanan.
#UUIKNMendzalimiRakyat 
#UUIKNMeresahkan 
&gt;&gt;&gt; IKN Proyek Oligarki &lt;&lt;&lt;
&gt;&gt;&gt; Tolak UU IKN &lt;&lt;&lt; https://t.co/idwJPR87PI",0
"#UUIKNMendzalimiRakyat 

Tolak UU IKN sejatinya merugikan negara secara besar-besaran. #StopKebijakanDzalim https://t.co/U1qC59WyRW",0
"Untuk indahnya nusantara, kami titipkan pulau ini menjadi IKN Indonesia, rawat dan peliharalah 
Salam damai dr pulau jawa
@NyaiiBubu @Lady_Zeebo @RD_4WR1212 @P3nj3l4j4h_id @BungkusTukang @NainggolanGrup7 @Pencerah__ @Anaksenja__id @PakkatDayak @KakekHalal https://t.co/2hdSTDUMXF",1
"Keuangan negara lagi sulit malah pengen pindah pindah ibu kota, piye toh Iki? &gt;&gt; #AyoTolakUUIKN &lt;&lt; #w1y0 https://t.co/8AC9EMC6nW",0
"Wajib tolak proyek IKN krn tdk ada benefit yang signifikan untuk rakyat, yang ada keuntungan untuk oligarki &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN #msb9",0
"Proyek oligarki IKN adalah wujud nyata kedzaliman sistem kapitalisme &gt;&gt; #AyoTolakUUIKN 
 #UUIKNMeresahkan",0
Bangun IKN rakyat gak di tanya...memang negara ini punya kalian apa...Referendum kek tanya rakyat setuju gak cc @alisyarief @RajaGuguk14 @fahiraidris @__Sridiana_3va @AgusYudhoyono @zarazettirazr @agusgumiwangK @Idawatistpl1 https://t.co/pmxq4x4sT0,0
"AYO DUKUNG DAN KAWAL IKN NUSANTARA
#IbukotaNegara
#IKN
#SemangatNusantara https://t.co/awVA62NuY2",1
"Presiden Joko Widodo mengungkapkan bahwa pembangunan Ibu Kota Negara (IKN) di Kalimantan Timur akan mengedepankan konsep yang ramah lingkungan. @kemkominfo @03__nakula @Dnok_Ayu @mulanbilqis @WarHasNotEndYet @kesittt @Satya7ogja3
https://t.co/0Vqmk8Jm5q",1
"Masih banyak yg perlu dibenahi, rakyat masih banyak yg menderita, pindah IKN buru2 pakai APBN atau Hutang, tetap saja ujungnya Rakyat yang menderita. --&gt;#UUIKNMendzalimiRakyat &lt;-- #62yg https://t.co/a7m5n4rG27",0
"Ibu Kota Negara Baru rasa Korupsi, Kolusi &amp; Nepotisme Rezim Kekuasaan. #RezimSarangKKN https://t.co/O1b9Yb4pb6",0
IKN adalah proyek para pemilik modal saja --&gt;#UUIKNMendzalimiRakyat &lt;-- #nlno,0
Kita harus menolak Undang Undang yang akan menguntungkan Oligarki dan menyengsarakan rakyat Indonesia &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki #khk6,0
trus kalau gagal bayar utang IKN gmn? &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki #zv7e,0
"https://t.co/8qHYcEIiin
IKN Nusantara akan menjadi representasi bangsa yang unggul sehingga menjadi contoh bagi perkembangan kota-kota lain di Indonesia dan menunjukkan kpd warga di dunia bagaimana Indonesia menjalankan rencana baru dalam membangun cita-cita masa depan.@jokowi https://t.co/55jw2plicK",1
Jangan menggadaikan kedaulatan negara dengan UU IKN. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; #StopKebijakanDzalim &gt;&gt; https://t.co/dsmpuzJ70p,0
UU IKN adalah produk para kapitalis yang serakah. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;,0
"💥BERADA DI TENGAH INDONESIA, IKN DIHARAPKAN MENJADI PUSAT GRAVITASI EKONOMI 💥

➡️ Pembangunan IKN bersifat inklusif dan berkelanjutan agar dapat mewujudkan keadilan dan pemerataan bagi seluruh penduduk Indonesia.

@Suharso_M 
@Jiwamudaindo https://t.co/8SiZW6QIRh",1
"""Proyek IKN ini akan menguras habis APBN hingga ratusan trilyun yg harusnya jadi hak rakyat untuk disejahterakan, tapi knp dihambur-hamburkan demi kepentingan bisnis meraup cuan milik bandit oligarki yg berkuasa?"" @MissKoral. https://t.co/qdticbtTTq",0
"Moeldoko mengatakan pemerintah akan membuat kebijakan afirmasi u/ warga lokal di IKN.

Salah satunya dgn melibatkan partisipasi aktif dan menyerap tenaga kerja warga lokal dlm proyek IKN.
@Dr_Moeldoko https://t.co/DJEFJpHQt2",1
"Draf Undang-Undang tentang Ibu Kota Negara telah diserahkan DPR kepada Presiden. Pemerintah memiliki waktu 30 hari untuk mengkaji seluruh isi RUU tersebut sebelum diundangkan di lembaran negara. #Polhuk #AdadiKompas @iqbalbasyari 

https://t.co/qXcs82btuB",1
"Pemindahan IKN, Dirjen IKP Ajak Bangun Semangat Indonesia Sentris
@kemkominfo @PlateJohnny https://t.co/Ech5pVNLrk",1
"""Saya menyadari banyak aspirasi dan harapan tinggi untuk Nusantara. Oleh karena itu, ini merupakan pekerjaan besar yang membutuhkan kerja sama kita semua,"" ujar Jokowi

Sumber: https://t.co/x6vlN33W08",1
"UU IKN diduga minim partisipasi publik saat disahkan, terkesan buru-buru, tidak menyerap aspirasi rakyat. Tolak!

#UUIKNMendzalimiRakyat 
IKN Proyek Oligarki",0
"Negara yg kuat ,apa  bila warga Ibu kota negara nya kuat , bermartabat dlm berbudaya jg menjaga budaya dan adat istiadat ...warga Kalimantan sdh membuktikan..khusus nya Kaltim. BRAVO Kalimantan,sgt tepat IKN di Kaltim.dlm menuju Indonesia maju..",1
"Oligarki menjadi think tank dari pemindahan ibu kota.

#AyoTolakUUIKN
Tolak UU IKN

https://t.co/Xh2Ah2c2Nl https://t.co/6KShzeduPy",0
"Pembangunan Ibu Kota Negara (IKN) bernama Nusantara di Penajam Paser Utara, Kalimantan Timur dalam rangka mendorong terciptanya magnet pertumbuhan ekonomi baru yang dapat memberi kontribusi pembangunan secara nasional.

#DukungIKNusantara

https://t.co/xQZ650egt6",1
"Kemiskinan, tingkat kriminalitas, korupsi, kesenjangan sosial masih belum terselesaikan. IKN proyek untuk siapa? &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; #t79x",0
Harusnya IKN studi bandingnya ke Denmark bukan BSD. Masa jeruk makan jeruk. https://t.co/3B1f39YkQt,0
"Mari kita tingkatkan kewaspadaan terhadap eks HTI, mereka terus mencoba melakukan upaya penolakan terhadap pemindahan Ibu Kota Negara (IKN) dan tidak ingin melihat Presiden Jokowi mewujudkan pembangunan yang merata di Indonesia 😌

#WaspadaVirusOmidrun https://t.co/YeumdWdLv8",1
"""Orang utan terdekat dengan IKN hanya di lanskap Sungai Wain. Orang utan yang terdapat di areal Sungai Wain adalah orang utan hasil rehabilitasi,"" kata Dirjen KLHK Wiratno. #kumparanNEWS https://t.co/xsfq7orlzL",1
Dana pindah ibu kota lebih baik dialokasikan untuk mengembalikan aset negara yang terjual. &gt;&gt; #AyoTolakUUIKN &lt;&lt; #UUIKNMeresahkan &gt;&gt; https://t.co/i25ST983V3,0
IKN Harga Mati. 🙏 https://t.co/lhItCAMgsY,1
Kapitalis hanya akan mencari keuntungan hegemoni kapitalis sepihak tanpa menghiraukan yang lain apalagi menghiraukan halal haram &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki #xozu,0
PENOLAKAN IBUKOTA NEGARA BARU (IKN) LEBIH DOMINAN DIBANDINGKAN ASPIRASI YANG MENDUKUNGNYA https://t.co/vMlRXJNa1m,0
"IKN Nusantara, Kota Dunia untuk semua #IbukotaNegara #IKN #SemangatNusantara https://t.co/0FrkpjAyis",1
"Tanpa adanya IKN saja warga sudah kesulitan, mau dikemanakan kami? Mau kemana kami mengadu?
Miris...Tapi Kunyuk kunyuk Yg sok jago malah bangga wilayahnya dirampas.. baper pula kan. Sudahlah kalian pasrah saja https://t.co/7sdlU1Y0H6",0
"AYO DUKUNG DAN KAWAL IKN NUSANTARA
#IbukotaNegara
#IKN
#SemangatNusantara https://t.co/G9ovtlFd33",1
"Dengan pemindahan IKN ini perputaran APBN, alokasi keuangan, dan kebijakan yang tadinya berpusat di Pulau Jawa dapat bergeser dan merata ke Pulau di luar Jawa. Prokes Stop Penyebaran https://t.co/z1AeGOF1tg",1
"Pengusaha Real Estate Ingin Berperan Bangun Ibu Kota Negara
Bersatu Nusantara Jaya
https://t.co/t6w0J4z5V1",1
"Syariah kaffah menyelesaikan semua persoalan masyarakat, pindah nya ibu kota menambah banyak masalah. &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt; 
https://t.co/Xh2Ah2c2Nl https://t.co/o2YUVO3eRa",0
"KSP Moeldoko menegaskan pembangunan IKN  Nusantara dipersembahkan utk masa depan seluruh masyarakat Indonesia, bukan untuk kepentingan kelompok atau golongan tertentu...

KSP Moeldoko 

https://t.co/PTh0lpLqii",1
"Penjajahan sedang berlangsung 
Masih merasa Merdeka?
#rezimbudakoligarki 
Stop IKN..!! Sebelum...
#JokowiTurunPDIPBubar https://t.co/JW818uD3eq",0
"Pagi kawan...
Semoga dg menanda tangani petisi 
Pak Jokowi menjadi sadar .
Rakyat lebih membutuhkan perbaikan ekonomi di banding IKN .

https://t.co/CdoiPBssyT",0
"Tidak habis pikir, meski penolakan² &amp; berbagai pandangan dilontarkan tentang dampak buruk dari pindahnya IKN, namun pemerintah tetep kekeh untuk segera merealisasikannya, ono opo toh???
#AyoTolakUUIKN
#UUIKNMendzalimiRakyat",0
"Masyarakat banyak nolak UU IKN, tentu uu ini harus d batalkan segera &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; #StopKebijakanDzalim &gt;&gt;",0
"Omong Kosong Demokrasi?
1. Rakyat tidak ditanya dan dilibatkan 
2. Partai Politik mayoritas setuju karena satu koalisi oligarki, tinggal ketuk palu
3. Yang paling banyak  diuntungkan pemilik modal bukan rakyat

@faridwadjdi
Pemred Tabloid Media Umat
Tolak UU IKN https://t.co/CIhUxKIhWu",0
"""Yang senang jalan kaki itu silakan pindah ke ibu kota baru. Yang senang bersepeda, yang ingin sehat itu juga pindahlah ke IKN. Yang senang naik mobil, apalagi yang memakai BBM fosil jangan pindah ke IKN,"" kata Jokowi. | #Nasional #IKN 

https://t.co/37qDMyzIXB",1
Jika proyek ikan dilaksanakan maka akan banyak sekali hutan yang di deforestasi. &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt;,0
"1) DN Aidit kecilnya khatam ngaji, gedenya jadi pimpinan CC PKI dan bantai Umat Islam.

2) Negara ugal-ugalan kebut IKN,utang makin membengkak,BUMN rugi,Tol dijual, Kereta cpt Mangkrak,COVID gk beres2,RUU HIP masih digodog diParlemen tapi Jokowi tetap Agamis nan cerdas. https://t.co/LmdDcwiF8W",0
IKN proyek ugal-ugalan para elit politik &gt;&gt; #AyoTolakUUIKN &lt;&lt; #UUIKNMeresahkan &gt;&gt; https://t.co/HNy2UckBnn,0
"Presiden Joko Widodo menyampaikan pemindahan ibu kota negara sudah menjadi kesepakatan bersama. Hal itu ia sampaikan merespons sejumlah penolakan terkait pemindahan ibu kota negara ke IKN Nusantara.
https://t.co/5UO6H5vZIV https://t.co/JEZKprxQPk",1
"Pembangunan IKN Gunakan APBN, Siap-siap Utang Pemerintah Makin Bengkak

#KembalikanSubsidiRakyat
#KembalikanSubsidiRakyat

https://t.co/KLUtP2kw1M",0
"Masih banyak yg perlu dibenahi, rakyat masih banyak yg menderita, pindah IKN buru2 pakai APBN atau Hutang, tetap saja ujungnya Rakyat yang menderita. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt; https://t.co/O1kvORHlv4",0
Proyek IKN yang ratusan trilyun akan menambah beban rakyat dengan hutang yang sudah ribuan trilyun &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;,0
"""Daftar Kementerian yang Pertama Pindah ke IKN Nusantara"" di Kaltim: Kementerian Sekretaris Negara, Kementerian Dalam Negeri, Kementerian Luar Negeri, dan Kementerian Pertahanan.
https://t.co/xvavdxlfpZ.
@muispebrianto
@buluslg @DesIndraL1 @f_purwatmo @BossToukeeIsa @AgoesAguss",1
"“Sebagian besar lahan IKN adalah hutan. 20 persen yang akan dibangun untuk ibu kota. Sisanya akan kita jaga. Justru ini akan perluas, kami perbaiki akan hutan yang rusak tidak mengalami ancaman banjir dan abrasi,” ujar Budi Gunawan.

#DukungIKNusantara https://t.co/73qDhg6NHc",1
pemindahan ibu kota Negara ke luar jawa akan mendorong perdagangan antar wilayah di Indonesia diataranya perdagangan di dalam provinsi ibu kota baru. #DukungIbuKotaNusantara,1
"Kawal Proses Pemindahan Ibu Kota Negara ke Kaltim, MPR Susun TAP MPR https://t.co/26f4Lw0JTp",1
"Real Estate atau Pengembang adalah saudara kembar perbankan, pabrik riba untuk menternakan bunga berbunga, kamu pikir pengembang bisa membeli tanah dan membangun di tempat strategis uangnya dari mana? Hutang riba. Bagaimana dengan IKN? #Riba #Dajjal",0
Sesungguhnya kebangkitan PKI itu nyata. Mengaburkan kebenaran sejarah bangsa. Hasrat memindahkan IKN bagai mencabut akar sejarah Indonesia. Seolah PKI berperan penting dlm berdirinya NKRI dan menafikan Ulama yg justru muara kebangkitan martabat bangsa anti penjajah kafir. https://t.co/3NAs3c9gGp,0
"Untuk melindungi masyarakat, khususnya di Penajam Paser Utara, Kal-Tim, pemerintah menyiapkan PP Pertanahan.

Sebagai turunan UU IKN, substansi PP ini adalah memperjelas kepemilikan tanah &amp; soal status kepemilikan tanah itu berdasarkan data dari ATR/BPN.

https://t.co/riW6VK4DKE",1
"Saat liputan IKN, kami dapat dokumen presentasi internal beberapa Kementrian. Lihat posisi pemerintah makin defensif, musykil presentasi ini dilempar ke publik. Untuk tambah dinamika diskusi urgensi IKN, presentasi ini bisa kita kaji sama-sama. 

Link: https://t.co/KBBFXjjDDF https://t.co/nXPFnM8tfP",0
"Menurut Budi Gunawan, pembangunan IKN bernama Nusantara akan mendorong terciptanya magnet pertumbuhan ekonomi baru yang dapat memberi kontribusi secara nasional.

#DukungIKNusantara
 https://t.co/fA3eHaNJLP.",1
"Ketua Umum Pengurus Besar Nahdhatul Ulama (PBNU) Yahya Cholil Staquf menyampaikan, bahwa pihaknya berencana untuk membangun kantor PBNU di Ibu Kota Baru (IKN) Nusantara.
@nu_online
#IKN
#PBNU
https://t.co/nLDfx3S120",1
IKN hanya menguntungkan para kaum kapitalis &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; #np1g https://t.co/nw68DfbrOe,0
"Tinggalkan System Kapitalisme, lanjutkan kehidupan Islam dengan Syariatnya... &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt; https://t.co/hn4XF8gkKN",0
"#UUIKNMendzalimiRakyat 

IKN hanya menguntungkan para kaum kapitalis #StopKebijakanDzalim",0
"#UUIKNMendzalimiRakyat 

Karna UU IKN minim aspirasi rakyat, lebih mementingkan kepentingan kelompok dan oligarki . IKN Proyek Oligarki https://t.co/eaZbymAV2d",0
"Sahabat kreatif, udah denger kan.. kalau anak muda yang mau pindah dan berkarier ke Ibu Kota Negara (IKN) Nusantara akan diberikan insentif lho..

Wah.. menariqqq..
Menurut kamu gimana?",1
"Bangun JIS sebijik aja 4 taon ga kelar2..

Koq pede bisa bangun IKN dalam 2 taon..?

Otak bajer Ceceng kemana..?

😂😂😂 https://t.co/0sS1TZXKXH",0
Dukung Nusantara sebagai IKN merupakan bentuk tranformasi menuju Indonesia maju yang menciptakan pemerataan ekonomi. https://t.co/9clIZOkOQg,1
"Rakyat sibuk pemulihan ekonomi, Pemerintah sibuk pindah Ibu Kota &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt; https://t.co/0Tz17TyrPs",0
"Pemerintahan oligarki mau pindah lokasi atau pindah mindset, ujung-ujungnya tdk akan jauh dr kepentingan nyari cuan. Kalau mindsetnya mmg perubahan, tdk akanlah memaksakan pembangunan IKN di tengah kondisi krisis dgn mengambil dana PEN yg jd hak rakyat 

https://t.co/dB2BAWSk51",0
"Target Masa Depan, Jokowi Ingin Tunjukkan IKN Nusantara sebagai Transformasi Menuju Indonesia Maju https://t.co/aoYvS6KFHM",1
"Kamu khawatir ga, kalau negara merancang undang2 tanpa sepengetahuanmu? 

Misal Omnibuslaw, UU KPK, UU IKN, dll

Dengan berlangganan @hariankompas, kamu telah berperan mendukung fungsi jurnalisme untuk mengawasi jalannya pemerintahan.

Sila Berlangganan : https://t.co/jAvF8dFrF6 https://t.co/VCix4mIhII",0
"Semua orang tahu, Kalimantan itu akan menjadi semakin maju dan modern setelah ibu kota negara (IKN) nanti berada di Penajam Paser Utara, Kalimantan Timur.

Itu semacam hukum ekonomi. Hanya orang dungu yang tidak bisa melihat hubungan kausalitas antara kedua hal tersebut😎🇲🇨 https://t.co/5MGfpkpiDC",1
Lokasi Wisata yang Berada Dekat Dengan IKN Baru https://t.co/G6W0CLfG1b,1
"Jokowi: Warga yang Suka Naik Mobil Jangan Pindah ke IKN | #IKN #Nusantara #Jokowi #JernihkanHarapan 

https://t.co/bqdaNIUMon",1
Pemerintah menetapkan kriteria khusus bagi pegawai negeri sipil (PNS) yang dipindah ke Ibu Kota Negara (IKN) baru bernama Nusantara di Kalimantan Timur.  https://t.co/htboN6G3zU,1
"#UUIKNMendzalimiRakyat 

Hanya pemimpin pemimpin yang adil yang terlahir dari sistem yang berasal dari Allah. IKN Proyek Oligarki https://t.co/NSezZbjMTb https://t.co/0mrG2WhtSK",0
"Mereka yang ambil untung segede gedenya rakyat yang ketiban buntung seapes apesnya.

#AyoTolakUUIKN
#StopKebijakanDzalim
#UUIKNMendzalimiRakyat
#UUIKNMeresahkan
IKN Proyek Oligarki
Tolak UU IKN
https://t.co/R6pYglxuAe",0
Yang pasti IKN adalah proyek yang direncanakan oleh para oligarki.... &gt;&gt; #AyoTolakUUIKN &lt;&lt; #n6ut https://t.co/yzUIJswPuV,0
"IKN Baru Punya Transportasi Cerdas, Bandara Aerotropolis hingga Kapal Tanpa Awak https://t.co/ja1UFkOJyi",1
Tidak ada korelasi antara pemindahan ibu kota dengan meningkatnya kesejahteraan rakyat. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;,0
"Pemindahan Ibu Kota Negara akan berdampak besar bagi struktur masyarakat, cara hidup, serta aspek sosial budaya dan ekonomi masyarakat.

#DukungIKNusantara https://t.co/MUd0a5iZDS",1
"Harapan Masyarakat Dengan Penetapan Nusantara Sebagai Nama Ibu kota Baru Dan Pengesahan UU IKN Akan Membawa Kemajuan Dan Kesejahteraan Bangsa Indonesia. 
Bersatu Nusantara Jaya https://t.co/qxtChv5Uqs",1
"pemerintah sudah tepat loh IKN dibangun dikaltim

Prokes Stop Penyebaran https://t.co/6CURIiHiWD",1
"AYO DUKUNG DAN KAWAL IKN NUSANTARA
#IbukotaNegara
#IKN
#SemangatNusantara https://t.co/RrKyPtabpv",1
"Rakyat sudah menderita Jangan ditambahin penderitaan baru.

#AyoTolakUUIKN
Tolak UU IKN",0
"Pemberian insentif bagi anak muda yang menetap di IKN

Semangat dan yakin Indonesia akan lebih baik lagi dan akan segera terbebas dari pandemi 🔥🇲🇨
#MariWujudkanNKRIMaju https://t.co/4VnFvjZyVb",1
"UU IKN disinyalir sebagai wujud pemutihan dosa-dosa korporasi di Kalimantan Timur.

#UUIKNMendzalimiRakyat
#StopKebijakanDzalim",0
Rencana pembangunan IKN merupakan cara revolusioner Presiden Joko Widodo dalam membangun peradaban sebagai representasi kemajuan bangsa. Pemilihan Kalimantan Timur sebagai lokasi pembangunan IKN sangat tepat untuk mempercepat pembangunan ke wilayah Indonesia Timur. https://t.co/5GJedS9vfo,1
Rakyat justru sangat dirugikan dalam proyek ini. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;,0
"Pemindahan IKN ke Kalimantan Timur berpotensi menstimulus pertumbuhan ekonomi semakin merata ke luar Pulau Jawa. Untuk mewujudkan cita-cita itu perlu konektivitas antar wilayah dan keterkaitan yang kuat antar sektor.

#DukungIKNusantara https://t.co/89XTuciX4V",1
