tweet,label
"📢 Ini bukan sekadar warna hijau toska biasa 💡

Patina ini unik banget karena muncul perlahan di logam seperti tembaga, kuningan, dan perunggu.
Dia banyak hadir dalam karya ikonik Nyoman Nuarta! 🤩 

Dari Garuda Wisnu Kencana di Bali sampai Istana Garuda di IKN, patina bikin karyanya makin megah dan menawan. Penasaran kan? 😉

Langsung aja cek posternya, Sob! ✨

#WonderfulIndonesia
#PesonaIndonesia
#BeliKreatifLokal
#BanggaBuatanIndonesia
#DiIndonesiaAja
#BanggaBerwisataDiIndonesia",positif
"Jangan sampai penerima BLT itu-itu saja orangnya, tidak tepat sasaran, dan sekedar jadi ALAT POLITIK ELEKTORAL.
.
Yg perlu dihemat adalah dana untuk IKN dan PSN PIK-2.
.
@FPKSDPRRI @PKSejahtera 
. https://t.co/3xtfwT5xce",negatif
"UU IKN adalah bentuk nyata kekuasaan sesat oligarki yang menyengsarakan rakyat. &gt;&gt; #AyoTolakUUIKN &lt;&lt; 

#pwb0 https://t.co/Q9YC07WP5p",negatif
"Aku Akui Presiden Jokowi, Presiden Yg Terbaik Dari Presiden² Sebelum²nya Terutama Di Bidang Infrastruktur, Jika Ada Pihak² Tertentu Yg Tidak Setuju Atau Ada Pihak Yg Ingin Menggagalkan Pembangunan IKN Itu Kalian Salah Ini Demi Martabat Bangsa Indonesia. 

Pak Prabowo Lanjutkan 🇮🇩 https://t.co/pNM8lt06F1",positif
Pindah IKN itu bukan sebatas pindah rumah. Banyak faktor pertimbangannya. Apalah arti kedaulatan Tapi Cuan oligarki memang yg utama. &gt;&gt; #AyoTolakUUIKN &lt;&lt; #UUIKNMeresahkan &gt;&gt; https://t.co/2B1SiCbOlY,negatif
Proyek pemindahan ibu kota ini hanya akan menghambur-hamburkan uang rakyat. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;,negatif
IKN Kebanjiran Bukti RusakNya Hutan di Kaltim !!!! https://t.co/70DPGeRtfv,negatif
"Karna UU IKN minim aspirai rakyat,lebih mementingkan kepentingan kelompok dan oligarki . &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; 

#uqxz",negatif
"Terdapat 5 investor asing yang telah berminat menanamkan modalnya di Ibu Kota Nusantara (IKN), Kalimantan Timur. 
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem https://t.co/8omt8lalpa",positif
Dukung Nusantara sebagai IKN merupakan bentuk tranformasi menuju Indonesia maju yang menciptakan pemerataan ekonomi. https://t.co/XIEeMujwyJ,positif
IKN Mendesak Demi Kepentingan Siapa? https://t.co/mU9AWs9taW,negatif
"Salah Pemda nih, kenapa Presidennya ga diingetin ngantor di IKN ya hmm🗿🤓",negatif
"Kementerian Perhubungan (Kemenhub) akan membangun sistem transportasi yang cerdas, terintegrasi, dan ramah lingkungan di Ibu Kota Negara (IKN) baru, di Kalimantan Timur (Kaltim). https://t.co/eOAfw69mAo https://t.co/rw6zZyQXLf",positif
"Pembangunan IKN akan menggunakan konsep smart 
dan green city yang dimulai 
dari kawasan pemerintahan hingga permukiman. 

Setiap infrastruktur yang dibangun akan menggunakan teknologi termutakhir.
@Dr_Moeldoko @KSPgoid
https://t.co/zvkwxhd7C7",positif
"Jokowi Sebut Pemindahan Ibu Kota Bukan Keputusan Presiden Saja, Tapi Seluruh Rakyat https://t.co/A05TguGcWX",positif
"- Covid-19
- IKN
- Sunda/Dayak
- KKB Papua
- KKN
- utang luar negri
- banjir
- maaf,kadrun/cebong
- dll
Semoga Negri dan Bangsa ini smakin dewasa dgn smua masalahnya dan smakin bergandeng tangan utk menjadi lebih besar dan lebih kuat..tak ada yg lebih baik dr saling memperbaiki..",negatif
@sztrlght lu ngecek apa nyicip bgsatt https://t.co/HGTvwkrcDJ,negatif
"#IKN ini memberikan contoh buruk ke anak cucu bangsa ini: tidak menyelesaikan masalah apa-apa; membuat sesuau yg tidak perlu, sementara yg perlu dilakukan dihindari. Escapism. Sikap mental terburuk yg hambat kemajuan berpikir bangsa.",positif
Rakyat akan semakin tercekik dengan pajak dan utang yang dibebankan utk proyek IKN. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt; https://t.co/aHxp2TOvam,negatif
"Pindahnya IKN juga dalam rangka mendorong terciptanya magnet pertumbuhan ekonomi baru yang dapat memberi kontribusi secara nasional.
#DukungIKNusantara https://t.co/HbNTqIwrlR",positif
"Kementerian PUPR menargetkan konstruksi 47 menara rumah susun untuk Aparatur Sipil Negara atau ASN rampung akhir tahun ini.
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem  #KerjaNyataJokowi #JokowiMerakyat https://t.co/5u0LXO2HVP",positif
"Pemerintah berkomitmen untuk mendorong ekosistem transportasi ramah lingkungan di Ibu Kota Nusantara (IKN), Kalimantan Timur.
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem  #KerjaNyataJokowi #JokowiMerakyat https://t.co/lD6qk8CUAJ",positif
"Penjilat mati kutu

Gedung MPR &amp; DPR
masih tanah kosong

IKN itu akan siap di tempati
-+ 2050

Itupun 
Harus bener2
Pembangunanya berkelanjutan 

Gegayaan mau pindah ibu kota
🤦🤦🤦

DKI tetep ibukota
Bukan DKJ
Bukan IKN https://t.co/O86XLNCO68",negatif
"Katanya IKN Ramah Lingkungan Tapi Terus Mengorbankan Kawasan Hinau menebang Hutan Kalimantan untuk penambangan.

Anda sebaiknya mendukung dan Mengawal aja , Kalau gak bisa ya sudah tidak perlu Bernarasi seperti membenci. https://t.co/fsBDyELaN6",negatif
"BIN #DukungIKNusantara

BIN mengamankan PLACE N SPACE di IKN Nusantara agar sesuai dgn besaran yg telah ditentukan dalam rencana induk IKN. https://t.co/BrJlfhEK2B",positif
"Presiden Jokowi: Pemindahan IKN Untuk Merubah Pola Pikir Kehidupan Indonesia
https://t.co/uquw5MvrrB",positif
"Ibu kota negara mengusung konsep kota hijau yang berkelanjutan dan bertaraf tinggi 

#DukungIbuKotaNusantara",positif
5 INVESTOR ASING MINAT INVESTASI DI IKN #IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem https://t.co/0y0d22xj3b,positif
"Beredar kabar bahwa Prabowo tidak akan melanjutkan proyek Ibu Kota Nusantara, tapi itu ternyata hoax! Faktanya, Prabowo mendukung penuh pembangunan IKN sebagai bagian dari visi untuk kemajuan Indonesia. 

Minggu Lulu Mandalika #guru https://t.co/IhDmijpnK6",positif
"Pembangunan proyek Ibu Kota Nusantara (IKN) terus menunjukkan progres yang positif. 
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem  #KerjaNyataJokowi #JokowiMerakyat #JokowiBerdedikasi #KaryaNyata https://t.co/N2D4fse1Q1",positif
"Mulai panas #OligarkiKuasaiNKRI
https://t.co/mN4s49igsd",negatif
Konstruksi bendungan utk penyedia air baku IKN https://t.co/GtuugPGjNW,positif
Rizal Ramli Soroti APBN hingga Utang Negara Seiring Rencana Pemindahan IKN: Gali Lobang Tutup Jurang https://t.co/cqb9EMnHEo,negatif
"MPR Ngotot Bikin PPHN Agar Proyek IKN Jalan Terus Meski Berganti Presiden, Rocky Gerung: Itu Namanya Dungu!
https://t.co/GdNm6cbC95",negatif
"Berarti LSM, SJW dan member Perkumpulan Kaum Intoleran ituh pada nolak IKN dibiayai bohir yak...
Trus para bohir bisa nulungin Edy yg lg kena kasus kgak? Atau cuci tangan dianggep resiko sndiri? https://t.co/Omi8sk3nAd",negatif
"Rampungnya IKN di undang-undang itu selambat-lambatnya 10 tahun, loh. 

Sejauh ini capaian progres pembangunan IKN dah termasuk bagus buat Indonesia, membangun kota pertama dari 0 dalam waktu secepat ini.",positif
UU IKN Syarat kepentingan oligarki. Tolak n batalkan saja &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;,negatif
"Kecemasan @jokowi,
1. IKN Mangkrak.
2. Bergabungnya PDIP di kekuasaan @prabowo. Yg membuat Prabowo punya back up yg kuat. 
3. Diusutnya  Ijazah beliau yg diduga Palsu. 

Gagal menjadikan Golkar pemenang Pemilu adalah kerikil kecil yg akan menjatuhkan Jokowi dan Keluarga. https://t.co/xtXjE5CopE",negatif
"Kalau proyek IKN mangkrak, rakyatlah yang harus bertanggung jawab. https://t.co/mZKD1KKFAj",negatif
"KSP Moeldoko menjanjikan proyek besar Ibu Kota Negara (IKN) Nusantara di Kalimantan Timur tak sampai meminggirkan masyarakat lokal yang telah bernaung terlebih dulu di wilayah tersebut.
@Dr_Moeldoko 
@KSPgoid 

https://t.co/w9AIdmZ4ho",positif
"Rakyat jelata berjuang mati Matian untuk menyambung hidup, pemerintah kok malah makin meningkatkan hutang negara? &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt;",negatif
"IBU KOTA BARU INDONESIA BERWAJAH SURAM DIKEPUNG TAMBANG ILEGAL JADI MAKE UP BURUK IKN DOYAN MAKAN KORBAN JIWA.....‼️

#AkhirTragisJokowi
#AkhirTragisJokowi
🆘🆗 https://t.co/zAZUCYBrMz",negatif
"Kaum sakit hati, kaum kadrun rame² mnolak pemindahan IbuKota NKRI🇮🇩...Tpi rame² pula mnolak klo Pak BTP digadang² pimpin IKN yg baru...gmna logikanya ya??
Presiden dan Negara kok mau diatur???

Kadrun ingin kuasai dgn modal dster, hrus dilawan, https://t.co/l3yryOK3ni",positif
"Pemerintah berkomitmen untuk mendorong ekosistem transportasi ramah lingkungan di Ibu Kota Nusantara (IKN), Kalimantan Timur. 
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem #KerjaNyataJokowi https://t.co/UY7KQEixrv",positif
"Rizal Ramli Komentari Proyek IKN, Singgung Kurang Matangnya Perencanaan Jokowi https://t.co/B61EybJ9Of",negatif
"✍️ Minister @Suharso_M Visited Sepaku Semoi Dam.

The government continues to finalize a number of preparations for the development of the Nusantara IKN. One of the supporting infrastructures for IKN that is currently being focused on is the construction of the Sepaku Semoi Dam. https://t.co/jcuueWb17X",positif
"Sejak pembangunan IKN, sektor pariwisata Indonesia makin menggeliat! Banyak wisatawan penasaran datang, nggak cuma buat lihat ibu kota baru, tapi juga eksplor keindahan alam dan budaya di sekitarnya. 

Mbappe Bahrain #2egin4Cantik Enzy https://t.co/wCnwBlujqO",positif
Inikah yang katanya tepat menjadi pemimpin IKN? Pagi tahu sore tempe malam amnesia. https://t.co/5A0HYfVzff,negatif
Bedain investasi sama buka cabang aja gak bisa. #IKN 😎,negatif
"Mencegah  terjadinya sengketa tanah dan juga spekulan tanah serta gangguan2 dari kelompok asing, BIN memiliki peranan penting dalam menjaga dan mengamankan kawasan IKN Nusantara di Kalimantan Timur.
#DukungIKNusantara https://t.co/EswLGQlDVX",positif
Ali Ngabalin Sebut IKN di Kalimantan Bukti Pemerintah Jadikan Indonesia Tak Lagi Jawa Sentris https://t.co/nwsN2jhUQW,positif
"Trus knapa kmrin ngelike tweet itu bang ? 
Jadi anda tdk menolak ikn ya ? Bisa dijawab kan ? https://t.co/ogMsiF1mVZ",negatif
Pemindahan ibukota hanya akan menambah permasalahan baru yang menyengsarakan. &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN #vrrq,negatif
"Silakan kritik ‘proyek IKN’. 

Tapi mempersoalkan keberadaan IKN lalu ingin menggagalkan pembangunannya unfaedah. 

Seharusnya para cerdik pandai yang smart mampu berkontribusi bagaimana membuat keberadaan IKN bermanfaat bagi semua lapisan masyarakat. Itulah guna menuntut ilmu.",positif
"#DukungIKNusantara
Kepala BIN Budi Gunawan Sebut ""Smart City"" IKN Nusantara Perpaduan Harmonis Modern - Tradisi 📌

https://t.co/X1kd8OBRSI",positif
"Coba deh dipikir lagi, apa sih urgensinya pindah ibu kota. &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN #wcyq",negatif
"Kawal Proses Pemindahan Ibu Kota Negara ke Kaltim, MPR Susun TAP MPR https://t.co/26f4Lw0JTp",positif
"Jokowi Pastikan Bandara IKN Digunakan untuk Komersial, Bukan VVIP https://t.co/ggDaMEiZWT",positif
"ikn bukan kota pertama yg pake konsep forest city. malaysia udah pernah bikin bareng china. biaya 1400triliun rupiah, 3x lbh besar dr estimasi biaya ikn. lokasinya di pantai. cuma 20 menit dr singapur. jauh lbh menarik dibanding ikn.

tapi kota itu skr mangkrak jadi kota hantu. https://t.co/n1pi4MVxgM",negatif
"#AyoTolakUUIKN 

Rakyat sudah menderita Jangan ditambahin penderitaan baru. Tolak UU IKN",negatif
"Vangke banget y,,,
Rakyat cuma bisa gigit jari, padahal dia yg paling ngebet bangun IKN,,,",negatif
"Proyek pemindahan ibu kota ini hanya akan menghambur-hamburkan uang rakyat.

#UUIKNMendzalimiRakyat
IKN Proyek Oligarki",negatif
@tempodotco Saya tidak pernah menyetujui pembangunan IKN jd tolong jangan bawa - bawa saya untuk ikut dalam kubangan dosa mu itu jokowi. 😀😀,negatif
"Menteri Suharso Tak Tahu Konsesi Tambang di Lahan IKN, Pengamat: Bukti Studi Kelayakan Tak Berjalan, Cuma Asal ""Yes Man""
https://t.co/IpUPrUzyTC",negatif
"Pesatnya progres pembangunan IKN membuat Malaysia kepanasan

Malam Minggu Photographer NANA Rp 1 Tidur Vini Malming Monas santri buntet Sanggup Moonstruck https://t.co/GLP8XpJDIs",positif
UU IKN seolah-olah menjadi peraturan yang dipaksakan pengesahannya. &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN #593d,negatif
"Ekonomi Indonesia sedang tidak baik-baik saja.

1. Massive layout di web2. 450 karyawan Tokopedia dirumahkan mulai Juni

2. Beban negara meningkat ditengah gejolak ekonomi karena pembangunan IKN.

3. Perlu banyak dana untuk realisasi janji-janji politik semasa kampanye, misal makan siang, dll. 

4. Budget pemilu 2024 yang sangat amat besar. Termasuk salah satu yang terbesar didunia. (Rp.30 Triliun / 1,76% dibandingkan dengan penghasilan dari pajak). 

5. Dollar mencapai Rp.16,387. Tertinggi sejak era reformasi. 

6. Beban pengusaha dan rakyat meningkat karena potongan 3% dari Tapera.

7. BEI menerapkan kebijakan  Call Auction, membuat market Indonesia jadi kurang diminati

8. Korupsi mulai tingkat RT hingga Menteri. (Dari kasus lahan parkir yang dikuasai oknum RT di Surabaya hingga kasus korupsi SYL)

9. Pertumbuhan kredit menurun, sementara NPL (non performing loan) meningkat.

10. Morgan Stanley turunkan peringkat saham RI jadi “underweight”. Artinya institusi asing menganggap masa depan Indonesia kurang cerah.",negatif
Sejarah telah mencatat ada puluhan undang-undang yang merugikan rakyat secara luas yang berasal dari sistem yang rusak. &gt;&gt; #AyoTolakUUIKN &lt;&lt; Tolak UU IKN &gt;&gt;,negatif
"Pemilihan nama Nusantara bagi calon Ibu Kota Negara merupakan sebuah pilihan tepat

Malam Minggu Photographer NANA Rp 1 Tidur Vini Malming Monas santri buntet Sanggup https://t.co/waL5gB1nbx",positif
Jokowi Sebut Pembangunan Bandara IKN Selesai Akhir Desember https://t.co/siZJ0KqcoA #TempoNasional,positif
hari2 ini buzzer mulyono makin gencar glorifikasi ikn yg makin hari makin kliatan bobroknya. potensi kemangkratan skala epik terbesar sejak era pulau jawa terpisah dr benua asia.,negatif
"Sebagai warga JKT, resah juga lihat keretakan tanggul laut , ga main-main juga gimana memikirkan strategi mitigasi banjir di ibu kota. 
Lihat liputan jurnalis warga ini 👇
.
#jakarta

.
#jakarta

Realita Tanggul Laut Jakarta Retak, Air Laut Merembes Waspada ‼️ https://t.co/0n5agJrSX6 via @YouTube",negatif
Sandiaga Uno Lega Investasi Asing di IKN Sudah Pecah Telur https://t.co/L1DnIttPha,positif
IKN adalah proyek para pemilik modal saja --&gt;#UUIKNMendzalimiRakyat &lt;-- #nlno,negatif
"Dia hanya sedih tapi ngga jadi menyelamatkan dan tim horenya menjadikan Hambalang sebagai bahan tertawaan
Akankan IKN menyusulnya?
Sayangnya yg membangun Hambalang sekarang malah memujanya .... https://t.co/z5D6DbsNLV",negatif
"Ambisi pribadi dibilang keputusan seluruh rakyat Indo.

Emang si Modari sdh bikin survey 100% rakyat Indo setuju dgn IKN! 🤣🤣🤣 https://t.co/Smqbo3gfNe",negatif
Lokasi Ibu Kota Negara (IKN) Nusantara akan dibangun di wilayah 2 kabupaten Kalimantan Timur. https://t.co/1zFtVxrsBW,positif
"Perdana, Pesawat Kepresidenan Ditumpangi Jokowi Mendarat di Bandara IKN Siang Ini https://t.co/56FfeIGKT4",positif
"Kenapa IKN dipindahkan ke Penajam, Kaltim? Karena diaspora China lebih nyaman tinggal dan menaruh asetnya di daerah yang sedikit muslimnya atau jika muslimnya banyak tapi tidak ‘fanatik’. 

 Ilustrasi berdasar dari @amien_xkw 😁 https://t.co/rGJ12RlVLP",positif
"Kepala Staf Kepresidenan Moeldoko memastikan perpindahan ibu kota negara (IKN) dari Jakarta ke Kabupaten Penajam Paser Utara, Kalimantan Timur bukan untuk tampung kelompok tertentu.™
@Dr_Moeldoko 
@KSPgoid 
https://t.co/EX3yRrP3qe",positif
"Waspada... Jangan sampai para spekulan bermain dilahan IKN Nusantara gaes.. 

Ayo dukung @binofficial_ri amankan IKN Nusantara 

#DukungIKNusantara https://t.co/n4dFE5dHA5",positif
"Soal Pemindahan IKN, JK Sebut Berdampak Positif bagi Otonomi Daerah https://t.co/6cxOZddZYV",positif
Pemindahan IKN guna melakukan transformasi menuju Indonesia maju. https://t.co/5eSffqVCtM,positif
"China, Australia, Rusia Groundbreaking di IKN Besok, Ini Bocoran Proyeknya https://t.co/DIuDbYVJhI . '",positif
"Jokowi mulai kehilangan arah, IKN bisa terancam?? 

Selengkapnya: https://t.co/WmqQtGqNXI https://t.co/WWPwEtnBz5",negatif
"Pembukaan Nusantara untuk umum merupakan langkah strategis untuk menyebarluaskan informasi mengenai progres pembangunan IKN kepada masyarakat Indonesia.
#IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #KotaModern #JokowiMerakyat #JokowiBerdedikasi #KaryaNyata https://t.co/w7VCiDQznj",positif
Sesungguhnya kebangkitan PKI itu nyata. Mengaburkan kebenaran sejarah bangsa. Hasrat memindahkan IKN bagai mencabut akar sejarah Indonesia. Seolah PKI berperan penting dlm berdirinya NKRI dan menafikan Ulama yg justru muara kebangkitan martabat bangsa anti penjajah kafir. https://t.co/3NAs3c9gGp,negatif
Ibu Kota Nusantara (IKN) merupakan sebuah langkah penting untuk menciptakan pusat pemerintahan yang modern dan berkelanjutan.   #IbuKotaNegaraNusantara #IKN #IKNNusantara #IndonesiaEmas2045 #SmartCity #KotaModern #IndonesiaMaju #SmartDefenseSystem  #KerjaNyataJokowi https://t.co/zAlxMYZbcj,positif
UU IKN adalah jebakan yang akan membawa bangsa ini terperosok lebih dalam. --&gt;#UUIKNMendzalimiRakyat &lt;-- #swpj,negatif
"@BosPurwa UU IKN th 2019. Awal 2020 pandemi COVID-19 sd  pertengahan 2023. Keuangan negara kolaps, banyak negara lain yg resesi. Indonesia selamat dari resesi krn ikatan kekeluargaan masih sangat kuat. Harusnya pembangunan IKN tidak dipaksakan saat negara baru saja berjuang melawan pandemi",negatif
UU IKN menambah deretan kebijakan pemerintah yang diputuskan secara serampangan dan dipaksakan. &gt;&gt; #AyoTolakUUIKN &lt;&lt; #UUIKNMeresahkan #06v6,negatif
"Trs nanti 2024 bakal ada pemilihan lagi, kampanye lagi, umat islam khususnya diperes suaranya lagi, ya pasti hasilnya sama akan lagi. &gt;&gt; #UUIKNMendzalimiRakyat &lt;&lt; IKN Proyek Oligarki &gt;&gt;",negatif
"Nggak. Saya nggak dilibatkan. Dan banyak masyarakat yang nggak dilibatkan soal pemindahan Ibu Kota. Dan giliran mau lengser, malah bawa-bawa seluruh rakyat Indonesia. Tinggal bilang tanda-tanda mangkrak apa susahnya?!",negatif
"Menteri @Suharso_M Tinjau Progres Pembangunan Bendungan Sepaku Semoi

Pemerintah terus mematangkan sejumlah persiapan dalam pembangunan IKN Nusantara.  Salah satu infrastruktur penunjang IKN yang sedang fokus digarap adalah pembangunan Bendungan Sepaku Semoi.
@Jiwamudaindo https://t.co/jmtZm44oVX",positif
Menteri PPN juga mengunjungi infrastruktur di kawasan IKN https://t.co/3ZppNknZAb,positif
Inilah Lima alasan masyarakat mendukung kepindahan Ibu Kota Negara #BersatuNusantaraJaya https://t.co/Et9vnd7UIZ,positif
"#DukungIKNusantara

Dukung IKN untuk pemerataan https://t.co/WCRdA8o5wv",positif
"Anda sdh baca UU IKN ?
UU IKN menyebutkan pemindahan Ibu Kota ditetapkan melalui Kepres, maka pernyataan Pak Anies, artinya bisa pindah atau tidak (tergantung Presiden). Faktanya Jokowi aja ga buat Kepres utk pindah.
Belajar lagi sono gih.
Bangke gajahnya tunggu aja akan terbuka",negatif
@meraaahputiiih Ibu Kota Nusantara akan menjadi pusat pendidikan dan budaya Indonesia yang lebih maju,positif
"Pembangunan Era Jokowi Harus Dilanjutakan

#jokowi
#pembangunan
#ikn
#infrastruktur https://t.co/2FDhrSkegd",positif
Moeldoko mengungkapkan Kantor Staf Presiden (KSP) memiliki peranan besar dalam mengawal isu pembangunan ibu kota negara (IKN) baru di Kalimantan Timur. #kumparannews https://t.co/Iv6dlaQbcw,positif
"Para mantan PKI mungkin merasa senang karena Potongan nama salah seorang Tokoh PKI ""Dipa Nusantara Aidit"" dijadikan nama IKN baru yg bernama ""Nusantara""..
Nanti setiap berkunjung ke IKN minimal kita jadi ingat nama tokoh PKI &amp; NKRI pernah punya peristiwa kelam terkait tokoh tsb.",negatif
"Dg adanya IKN sbg kota yg smart, green, beautiful, dan sustainable, maka harapan tentang Indonesia Maju tidak hanya akan menjadi konsep belaka. Tp mnjadi 
showcase yg bisa ditiru oleh kota2 lain di Indonesia bahkan dunia
@Dr_Moeldoko
@KSPgoid

https://t.co/1U74EVv1TH",positif
"#DukungIbuKotaNusantara | Berbagai faktor menjadi pertimbangan perlunya dilakukan pemindahan IKN. Faktor sosial, ekonomi, politik, budaya, pertahanan dan kemanan, bahkan",positif
Ketua Umum PAN Tegaskan Pembangunan IKN Suatu Keharusan https://t.co/helk0FPTAE https://t.co/MsyjXXBs3L,positif
"""Jokowi seperti tidak menyadari bahwa memindahkan ibukota negara bukan sekedar membangun fisik dan prasarana belaka. Yang paling utama dan terpenting adalah membangun peradaban manusia dan komunitas masyarakat di ibukota negara yang baru di Kalimantan""
 https://t.co/M6EEZiTH3t",negatif
Lu ngapain bikin keamanan ketat d situ dah ibu kota mau pindah woi,negatif
"Jokowi: IKN Bukan Proyek Jokowi, Dibangun Atas Keputusan Seluruh Rakyat https://t.co/e4f5jTTp9C #InvestorDaily #investasi #Saham",positif
"Kesiapan Pemerintah untuk Melaksanakan Pembangunan Ibu Kota Negara (IKN)
#IbukotaBaru #IbuKotaNegara https://t.co/AdLxwsVd80",positif
@IKNnusantaraID Pemindahan Ibu Kota Nusantara akan meningkatkan kesempatan kerja di daerah sekitar,positif
"#SahabatPUPR, Ibu Kota Nusantara (IKN) sudah dibuka kembali  untuk kunjungan masyarakat umum, lho.

#SigapMembangunNegeri
#NusantaraKita https://t.co/M595kQU4Fv",positif
DUKUNG IKN NUSANTARA https://t.co/XueJYNk8hF,positif
@meraaahputiiih Pemindahan ibu kota adalah langkah besar dalam mengatasi ketidakseimbangan pembangunan,positif
Pengamat: Pindah IKN Bukan Masalah Inti Negara. &gt;&gt; #UUIKNMendzalimiRakyat &gt;&gt; IKN Proyek Oligarki,negatif
"Pembangunan Ibu Kota Nusantara bukan cuma soal pindah ibu kota, tapi juga langkah besar menuju Indonesia yang lebih maju! Dengan infrastruktur modern, teknologi canggih, dan komitmen terhadap keberlanjutan. https://t.co/8ru8HizBF2",positif
"Perisai Borneo menunjukkan komitmennya untuk mendukung penuh pembangunan Ibu Kota Nusantara! Organisasi ini siap berkontribusi dalam menjaga kelestarian lingkungan dan budaya di sekitar IKN.

#miskinkanbandarnarkoba GFRIEND transisimulus jkwprabowo https://t.co/JRqwlwBTD9",positif
Menolak IKN tapi mau bangun 40 kota selevel Jakarta 😭😭,negatif
"Investor Asing Resmi Masuki Ibu Kota Nusantara

Baca selengkapnya di: https://t.co/kYSjvoqlif 

#ikn #ibukotanusantara #investor #investorikn #jokowi #jokowidodo #berita #satusuaramedia #satusuaranusantara",positif
"Benar sekali masyarakat sangat mendukung pembangunan ibukota baru
IKN Sejahterakan Bangsa https://t.co/WSpjRDSclW",positif
"Masih banyak yg perlu dibenahi, rakyat masih banyak yg menderita, pindah IKN buru2 pakai APBN atau Hutang, tetap saja ujungnya Rakyat yang menderita. --&gt;#UUIKNMendzalimiRakyat &lt;-- #62yg https://t.co/a7m5n4rG27",negatif
IKN Nusantara mewujudkan visi indonesia 2045 https://t.co/FF9FjelJv3,positif
"... Jokowi Minta Tak Ada Lagi Pertentangan soal IKN
Prokes Indonesia Sehat
https://t.co/kgdJQGkSIm",positif
"Pembangunan IKN diharapkan menarik wisatawan, sehingga meningkatkan sektor pariwisata dan menciptakan peluang usaha bagi masyarakat lokal #IbuKotaNegaraNusantara #IKNNusantara #IndonesiaEmas2045 #IKNKotaModern #IKN #IndonesiaMaju #SmartDefenseSystem https://t.co/EIvOF34v2n",positif
"Kabar gembira buat pecinta sepak bola tanah air! Timnas U-20 siap gelar latihan perdana di Training Center (TC) Ibu Kota Nusantara. Dengan fasilitas latihan berstandar internasional, mereka bakal semakin siap menghadapi berbagai kompetisi yang menanti. https://t.co/brvTS84zkb",positif
"Tolak proyek IKN, tolak proyek gagasan oligarki.

#AyoTolakUUIKN
#StopKebijakanDzalim
#UUIKNMendzalimiRakyat
#UUIKNMeresahkan
IKN Proyek Oligarki
Tolak UU IKN",negatif
Kawasan Komersial dan Hunian di Inti IKN Dibuat Seimbang https://t.co/9KPjHfs9Dl,positif
"Keamanan lokasi IKN adalah mutlak. 
#DukungIKNusantara https://t.co/67vYhDT3OD",positif
"Sekedar berbagi informasi terkait Kabupaten Penajam Paser Utara, Kalimantan Timur yang menjadi lokasi IKN Nusantara.

Kita harus pahami dulu dimana itu lokasi Kabupaten Penajam Paser Utara sebelum membahas kondisi cangkupan kawasan hutan nya dan hal lainnya. https://t.co/I3hQT5omGB",positif
Investor bakal Tinggalkan IKN Jika Keppres Perpindahan Ibu Kota Tak Kunjung Terbit   https://t.co/0hoReudkfU,negatif
"Jokowi menggunakan Pesawat Kepresidenan RJ85 dari Pontianak untuk terbang dan mendarat di Bandara IKN, Kaltim.
https://t.co/s9I94pkGHP",positif
"IKN Usung Konsep Future Smart Forest City, 10 Menit Waktu Tempuh
https://t.co/D4Bg72ipKi
Prokes Stop Penyebaran",positif
"Pembangunan IKN Nusantara melakukan transformasi maju dengan menjamin keberlanjutan sosial, ekonomi, dan lingkungan, mewujudkan kota hutan, smart city, serta memiliki standar internasional.

#IKNNusantara #Jokowi #TransformasiIndonesia #IndonesiaMaju https://t.co/lxqXvGlhvt",positif
"Gue ngomongin Fufufafa, dituduh Adu Domba
Gue ngomongin pesawat jet, dituduh Adu Domba
Gue ngomongin IKN berpotensi mangkrak, dituduh mau menggulingkan pemerintahan yang syah.
Terus gue harus ngomong apa nyuk?!",negatif
